"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"6340",2.19127890433333,"2010-09-07 12:30:00","11:30",269.44,0,96.87,652.53,683.69,25.31,81.01,369.45,37.63,18.17,14.1,13.95,13.88,237.4,0.78,387.65,-18.83,12.71,17.12,80.58,9.05,-0.62,10.64,NA,0.11,0.32,-2.88,6.835,0.396160775822009
"2138",0.1607447688,"2010-06-11 23:30:00","22:30",-27.38,0,97.32,0,0,0.05,67.41,-1.33,0.28,17.71,15.57,15.22,14.46,217.18,2.88,410.31,10.95,-51.13,13.58,28.5,1.12,-4.23,-7.72,NA,0.85,0.86,2.64,2.07,0.660486230993007
"9021",0.0602807771111111,"2010-11-02 09:00:00","09:00",11.59,0,97.89,133.81,139.31,6.41,87.87,79.84,16.93,8.78,9.23,9.34,9.45,237.24,2.16,443.57,-0.45,-6.08,9.61,NA,-0.98,2.51,1.27,16.68,0.2,0.41,0.59,-0.98,0.137203507256993
"3215",0.2180592109,"2010-07-04 10:00:00","09:00",90.45,0,98.38,326.23,338.43,11.88,92.09,188.16,26.95,20.34,17,16.72,16.13,NA,NA,NA,NA,NA,NA,NA,7.85,0,NA,0,NA,NA,NA,7.53,0.188886861944325
"3110",0.0417384313,"2010-07-02 05:30:00","04:30",-36.95,0,97.82,55.52,62.05,2.18,77.43,35.72,13.89,17.11,15.89,15.8,15.37,160.05,0.37,448.54,6,-17.62,13.91,-0.5,-2.24,-1.24,-0.96,-22.35,0.01,0.11,5.83,-0.975,0.440403538365774
"7643",2.37757034422222,"2010-10-04 16:00:00","15:00",122.39,0,96.27,149.74,180.47,8.43,76.55,98.2,15.31,17.43,13.5,13.22,12.87,70.02,2.12,410.39,-3.4,-23.44,14.15,7.9,6.12,-0.01,14.57,137.16,0.21,0.42,-0.17,5.165,0.466928618602106
"8447",0.322545199111111,"2010-10-21 10:00:00","09:00",122.1,0,98.78,260.5,521.08,29.83,73.03,334.08,60.54,5.33,7.86,8.27,8.94,191.27,1.34,406.3,-0.08,35.58,8.06,NA,-4.92,-0.01,2.81,30.27,0.18,0.39,-0.01,-4.92,0.240737002763428
"7986",0.966646020444445,"2010-10-11 19:30:00","18:30",-92.72,0,97.29,0,0.07,0.05,51.26,-2.78,2.67,12.43,11.62,11.78,11.97,64.93,2.32,415.73,-0.25,-47.7,11.66,NA,-3.87,0.09,-7.02,78.71,0.19,0.4,0.25,-3.24,0.703235758181528
"3767",0.2290591324,"2010-07-15 22:00:00","21:00",-74.82,0,97.85,0,0.04,0.07,71.23,-2.34,1.81,17.18,17.48,17.38,16.93,145.78,2.33,419.37,2.93,-32.04,12.25,5.35,-5.22,1.92,-10.54,-137.77,0.09,0.28,1.72,-3.32,0.563875798040119
"75",0.844953218,"2010-04-30 00:00:00","23:00",-33.82,0,97.37,0,0,0.03,50.21,-1.58,0.63,19.1,11.62,11.24,10.51,216.52,2.42,410.25,8.42,-62.62,8.47,36.72,-4.42,0.58,-3.97,-65.96,0.54,0.69,0.09,-4.1,1.10092642377158
"6981",0.048907946,"2010-09-20 21:00:00","20:00",-69.75,0,97.96,0,0.05,0.09,88.17,-2.43,2.47,10.75,12.4,12.4,12.36,143,1.58,412.89,4.27,-48.21,10.36,0.93,-3.27,7.48,-29.9,-55.68,0.05,0.21,0.14,-2.315,0.152732184411119
"2070",8.1475995886,"2010-06-10 13:30:00","12:30",524.44,0,96.75,820.34,1222.69,45.86,55.55,686.37,110.83,26.84,14.9,14.36,13.67,51.42,1.6,390.19,-21.23,97.68,17.9,261.54,12.18,-2.63,15.46,81.65,0.18,0.4,-0.16,9.645,1.56997830367155
"5696",0.0273940686,"2010-08-25 02:30:00","01:30",-51.25,0,98.1,0,0.03,0.13,67.72,-2.34,1.91,13.45,15.77,15.98,16.07,206.29,2.04,403.55,2.25,-45.83,10.71,3,-8.24,1.11,-1.03,-22.99,0.22,0.43,0.15,-6.655,0.49789747875661
"3579",0.0344657413,"2010-07-12 00:00:00","23:00",-57.75,0,97.98,0,0.02,0.06,79.44,-2.24,2.19,22.36,18.83,18.39,17.45,144.98,1.5,445.58,12.56,-33.58,21.21,0.41,2.97,1.65,-3.69,34.58,0.01,0.11,0.76,4.245,0.555634987773705
"8247",0.0951484174444444,"2010-10-17 06:00:00","05:00",-1.14,0.2,97.73,0,0.02,0.07,95.94,-0.05,0.08,4.37,9.2,9.6,10.16,26.15,2.04,410.11,-0.03,-5.1,9.06,NA,-7.93,-0.11,-0.9,-62.65,0.17,0.37,-0.01,-7.3,0.0338882143609821
"4721",0.6759152384,"2010-08-04 19:00:00","18:00",37.8,0,97.24,108.16,113.56,4.13,67.48,64.53,8.53,17.78,16.03,15.87,15.55,212.19,1.6,396.43,-2.94,-2.61,12.91,-2.06,1.31,1.36,-0.2,-136.19,0.14,0.35,-0.01,1.625,0.661980587019234
"3017",2.3931679691,"2010-06-30 07:00:00","06:00",72.18,0,98.27,264.96,376.89,12.91,73.28,227.13,45.9,20.24,15.64,15.48,15.02,154.33,0.8,427.6,-12.32,9.8,15.84,33.56,21.27,-1.96,-2.43,-45.38,0.06,0.24,1.36,21.91,0.634131556880328
"3920",0.037926166,"2010-07-19 02:30:00","01:30",-65.83,0,98.65,0,0.05,0.07,59.57,-2.37,2.65,15.55,15.88,16.07,16.03,68.62,1.53,423.16,4.44,-12.31,10.87,19.18,-8.45,-1.14,7.35,-147.13,0.03,0.15,0.21,-6.235,0.714267604353096
"6544",1.123853358,"2010-09-11 18:30:00","17:30",-15.06,0,98.12,59.46,71.54,5.61,70.83,39,2,17.72,14.89,14.6,14.19,17.32,1.53,402.86,-0.89,-3.42,14.74,28.38,3.81,0.05,1.34,14.78,0.04,0.19,-0.72,3.49,0.591547355209983
"1682",5.6168789663,"2010-06-02 11:30:00","10:30",311.93,0,97.91,831.2,988.4,37.51,58.86,577.77,64.69,16.52,11.47,11.32,11.17,326.11,1.42,395.4,-17.39,106.03,12.12,58.59,2.33,1.97,6.12,115.26,0.1,0.29,-0.65,0.745,0.773253352410268
"6647",0.0372495193333333,"2010-09-13 22:00:00","21:00",-67.63,0,98.94,0,0.03,0.02,82.57,-2.21,2.18,11.53,14.05,14.17,14.16,170.17,1.85,409.18,5.67,-83.62,11.72,-0.45,-6.63,2.51,-9.84,-71.72,0.14,0.35,1.04,-5.36,0.236992799411207
"4892",0.318185333,"2010-08-08 08:30:00","07:30",75.59,0,97.93,86.67,91.82,3.19,88.02,47.73,6.95,14.61,15.24,15.17,15,238.86,1.29,398.87,-2.16,13.63,12.83,16.88,0.83,14.32,-3.72,NA,0.12,0.32,0.05,0.51,0.199226925897494
"7968",4.22477525477778,"2010-10-11 10:30:00","09:30",317.95,0,97.22,203.4,796.64,40.03,50.9,516.45,65.84,12.29,11.13,11.49,12,75.57,2.46,409.58,-1.06,72.98,9.48,NA,-2.24,-1.17,10.28,-7.38,0.33,0.53,-0.01,-2.555,0.701938826301441
"5483",7.4794023525,"2010-08-20 16:00:00","15:00",446.39,0,98.35,200.21,1009.25,44.25,48.23,550.53,72.18,26.2,16.02,15.52,14.98,246.36,1.41,387.19,-12.89,90.58,14.54,228.5,14.86,6.93,8.56,NA,0.16,0.38,-0.74,12.33,1.76089784775691
"560",0.0282925869,"2010-05-10 02:30:00","01:30",-14.25,0,96.85,0,0,0.06,95.09,-0.46,0.4,9.38,9.63,9.55,9.31,30.72,0.86,425.96,2.35,-6.2,11.23,-1.21,-4.08,2.45,-2.71,3.27,0.04,0.18,0.4,-3.445,0.0578332915994215
"8302",0.337164873777778,"2010-10-18 09:30:00","08:30",72.66,0,98.35,232.99,254.73,11.98,83.01,150.53,16.65,4.92,8.84,9.23,NA,61.82,1.69,408.28,-0.06,19.2,8.84,NA,-5.93,0.41,-0.39,7.51,0.1,0.29,0.13,-5.3,0.147380033667059
"4740",0.040826445,"2010-08-05 04:30:00","03:30",-2.33,0,96.97,0,0.05,0.03,94.13,-0.17,1.15,14.69,15.62,15.64,15.53,197.34,1.69,430.59,1.16,-15.86,14.61,-5.46,-2.34,-0.24,0.92,-27.49,0.13,0.34,0.26,-1.71,0.0981233461702706
"6844",0.0498185163333333,"2010-09-18 00:30:00","23:30",-41.11,0,98.02,0,0.01,0.08,91.02,-1.94,2.75,6.76,12.73,13.05,13.33,166.36,0.91,421.87,8.75,-47.23,9.85,2.3,-10.97,1.93,-6.86,-147.04,0.05,0.21,1.08,-9.39,0.0884949579394537
"8147",0.0599551676666667,"2010-10-15 04:00:00","03:00",-9.03,0.2,97.81,0,0.06,0.07,96.23,-0.34,0.82,3.07,9.34,9.86,10.5,27.98,0.46,440.71,-0.24,-10.28,8.76,NA,-9.07,3.89,-12.77,-94.47,0.01,0.08,-1.15,-8.115,0.0287100266848964
"6328",0.0786038857777778,"2010-09-07 06:30:00","05:30",-0.01,3.2,96.75,0,2.26,0.09,94.95,1.29,0.99,13.27,13.78,13.84,13.89,312.81,0.65,421.19,5.2,-9.49,14.14,0.81,-1,-2.23,-3.75,-70.74,0.04,0.2,0.12,-1,0.0769837167171792
"4894",0.730748438,"2010-08-08 09:30:00","08:30",25.41,0.2,97.96,175.57,186.2,6.34,81.26,103.1,50.85,16.07,15.22,15.16,15,278.1,1.31,387.99,-5.22,-7.59,14.7,37.87,1.15,1.8,-7.13,NA,0.1,0.29,-0.02,1.465,0.34227343748261
"7769",0.0585931613333333,"2010-10-07 07:00:00","06:00",-20.59,0,98.04,18.08,21.03,0.9,94.21,11.79,14.66,12.75,12.88,13.02,13.04,83.39,1.21,464.3,0.32,-4.07,12.29,15.45,-3.92,2.4,-2.84,-155.72,0.04,0.18,5.55,-2.97,0.0853128902873035
"7747",0.133262312,"2010-10-06 20:00:00","19:00",-67.5,0,97.64,0,0.04,0.05,88.48,-1.77,1.42,14.24,13.59,13.38,13.03,142.61,0.71,428.5,4.1,-34.33,15.24,-1.32,1.16,1.82,-12.78,NA,0.07,0.25,-1.23,1.475,0.187047155606035
"2899",0.8711434212,"2010-06-27 20:00:00","19:00",-16.16,0,97.96,68.45,87.46,4.99,58.79,46.46,7.51,22.63,15.82,15.28,14.37,78.52,1.53,410.62,-1.43,-21.09,14.03,8.45,2.82,0.27,-2.67,-177.94,0.03,0.17,-0.1,3.14,1.13211106491406
"152",0.5328770385,"2010-05-01 14:30:00","13:30",251.63,0,97.44,269.54,282.25,14.37,79.65,154.34,25.54,11.62,10.84,10.64,10.3,292.92,1.56,395.89,-4.01,12.77,10.3,-3.24,13.06,-1.26,-0.48,-41.7,0.18,0.39,-0.25,12.75,0.278348144962537
"83",0.3123632178,"2010-04-30 04:00:00","03:00",-59.93,0,97.42,0,0.03,0.08,64.32,-1.5,0.88,16.32,11.5,11.19,10.56,229.27,2.71,418.6,5.52,-59.77,11.22,-0.03,-1.46,-0.78,-3.34,125.46,0.66,0.76,0.02,-1.135,0.662144464897884
"6451",0.121241801222222,"2010-09-09 20:00:00","19:00",-59.18,0,98.09,0,0.03,0.08,85.55,-1.98,1.81,12.47,14.32,14.33,14.21,182.04,2.19,399.58,4.45,-38.27,12.58,-1.29,-3.86,-0.7,-13.01,90.7,0.17,0.38,0.85,-2.91,0.209037705564089
"8186",0.0244304616666667,"2010-10-15 23:30:00","22:30",-14.4,0,97.47,0,0.08,0.1,90.53,-0.54,0.58,7.42,9.76,10,10.38,220.24,1.5,419.02,0.04,-12.4,9.81,NA,-3.47,-0.18,0.21,-42.57,0.08,0.26,0.37,-3.155,0.0976472033776207
"1070",0.0253772814,"2010-05-20 17:30:00","16:30",53.77,0.8,99.1,113.17,118.56,4.8,92.9,62.31,6.79,9.02,9.21,9.13,9.01,41.71,1.51,409.03,-1.39,-14.52,9.89,-1.94,0.11,0.73,-1,27.15,NA,NA,-0.03,0.105,0.0816224916283803
"6574",4.55344491144444,"2010-09-12 09:30:00","08:30",294.66,0,98.11,226.54,748.95,28.67,65.99,433.24,60.6,19.36,13.89,13.99,14.12,305.37,0.79,407.29,-13.87,94.52,12.86,126.81,3.88,-6.11,1.92,126.79,0.02,0.14,2.69,2.93,0.764283849501984
"9014",0.0689100246666667,"2010-11-02 05:30:00","05:30",-10.48,0,97.74,0,0,0.03,94.3,-0.52,0.47,7.13,9.31,9.41,9.48,249.72,1.32,445.97,0.29,-11.85,10.04,NA,-3.03,-0.17,-1.54,-5.87,0.07,0.24,0.05,-2.4,0.057617701032587
"4539",0.0482012165,"2010-08-01 00:00:00","23:00",-11.14,0.6,97.85,0,-0.02,0.04,87.21,-2.56,2.57,15.39,15.88,15.77,15.4,150.95,1.94,439.23,2.96,-44.65,12.18,18.93,-2.13,-0.53,-2.39,-72.09,0.04,0.2,0.23,-0.87,0.223650950819982
"9298",0.0714039728888889,"2010-11-08 03:30:00","03:30",-5.72,0,95.94,0,0.01,0.03,93.11,-0.23,0.36,4.27,9.23,9.48,9.81,242.02,1.45,408.84,0.52,-16.03,9.32,NA,-5.79,0.06,-3.29,-18.83,0.46,0.61,0.02,-5.16,0.057107508930074
"1492",6.5691269442,"2010-05-29 12:30:00","11:30",513.7,0,98.12,820.86,1312.13,50.6,51.28,770.7,120.61,18.18,12.23,11.95,11.63,266.66,2.1,389.99,-24.2,192.69,9.3,240.06,9.29,-0.58,10.03,NA,0.41,0.6,-1.71,7.39,1.0170129515304
"7814",0.028955365,"2010-10-08 05:30:00","04:30",-16.17,0,98.01,0,0.06,0.04,95.41,-1.65,1.64,10.37,12.97,13.1,13.1,54.07,1.16,447.45,1.17,-1.39,12.73,-0.71,-5.25,1.63,-3.08,-92.32,0.01,0.1,1.1,-3.99,0.057776278970358
"7550",1.2141203,"2010-10-02 17:30:00","16:30",53.86,0,97.57,92.57,135.88,10.84,81.66,83.42,6.54,16.27,12.51,12.32,12.13,200.42,1.55,389.45,-3.35,-9.3,13.15,41.23,5.65,-0.79,11.89,20.34,0.04,0.18,-0.17,4.39,0.339268447490159
"7079",0.0298657578888889,"2010-09-22 22:00:00","21:00",-61.59,0,98.09,0,0.03,0.09,93.03,-2.92,1.72,12.23,13.37,13.27,12.98,126.13,1.09,445.14,1.14,1.83,13.32,0.4,-2.61,1.84,0.65,NA,0.02,0.14,1.06,-1.34,0.0992512306292237
"6036",0.1785760796,"2010-09-01 04:30:00","03:30",-17.71,0,98.28,0,0.06,0.05,94.68,-1.99,2.25,6.06,13.13,13.55,13.98,117.9,1.12,450.94,-2.28,-21.08,9.2,-0.05,-12.71,1.87,-3.17,26.11,0,0.05,1.07,-11.13,0.0499548468734936
"1832",7.904205283,"2010-06-05 14:30:00","13:30",626.73,0,98.15,230.05,1467.59,56.14,30.18,824.97,123.72,25.96,13.36,12.81,12.13,341.09,1.34,390.75,-10.34,170.92,10.16,206.24,13.62,-0.43,7.22,NA,0.13,0.34,-1.54,11.08,2.34141350708429
"706",0.0116415596,"2010-05-13 03:30:00","02:30",-5.8,0,97.32,0,0.01,0.08,91.12,-0.62,1.14,5.67,9.21,9.33,9.37,291.82,0.37,438.06,2.93,2.45,8.22,0.38,-1.48,0.41,-1.03,5.66,0,0.02,-0.88,-0.845,0.0811595821231138
"5688",0.3536985998,"2010-08-24 22:30:00","21:30",-69.18,0,97.97,0,0.02,0.04,72.2,-2.47,2.4,13.58,16.13,16.27,16.22,208.14,2.14,401.57,2.83,-65.06,10.78,-0.34,-7.67,2.51,-10.07,70.42,0.27,0.48,0.33,-6.085,0.432443315894607
"1150",4.7884859497,"2010-05-22 09:30:00","08:30",443.52,0,98.79,298.09,1166.84,46.12,50.58,679,106.21,18.46,9.69,9.55,9.44,34.21,2.25,393.15,-12.17,127.55,12.38,82.22,4.96,5,-3.72,NA,0.39,0.58,-4.55,3.38,1.04990197911587
"1491",6.8006630525,"2010-05-29 12:00:00","11:00",509.11,0,98.13,727.21,1159.78,44.37,51.2,678.49,122.65,17.99,12.17,11.92,11.62,267.69,2.47,391.66,-24.23,139.41,9.65,196.66,9.21,-3.33,10.93,NA,0.3,0.51,-0.78,7.625,1.00659359612326
"3446",0.2505060562,"2010-07-09 05:30:00","04:30",-52.23,0,98.21,44.64,65.72,2.93,68.46,49.93,24.79,19.37,16.43,16.36,15.97,129.29,0.93,433.17,11.73,-22.63,14.31,6.31,-2.59,-7.63,-3.6,-86.94,0.07,0.25,1.16,-1.32,0.709218265210227
"3164",8.0158091726,"2010-07-03 08:30:00","07:30",305.34,0,97.89,NA,NA,27.63,54.19,503.53,70.97,27.76,16.65,16.32,15.75,108.17,1.47,395.6,-9.62,1.35,16.7,211.69,12.73,-7.65,-0.13,191.64,0.18,0.4,-1.49,11.465,1.70753525697231
"2904",0.1356072656,"2010-06-27 22:30:00","21:30",-70.22,0,98.03,0,0.04,0.06,73.05,-2.95,2.11,18.21,15.67,15.27,14.47,105.99,2.18,444.5,11.59,0.63,14.3,-0.42,-1.14,0.7,-12.31,-152.3,0.07,0.24,1.5,0.125,0.563632375287632
"6060",5.4986466587,"2010-09-01 16:30:00","15:30",343.1,0,98.09,186.13,790.17,38.42,47.14,435.24,62.56,17.99,13.89,13.75,13.76,47.72,2.23,385.35,-9.41,72.72,9.22,108.58,5.73,-0.59,2.97,-154.88,0.22,0.44,-0.32,4.145,1.09033888301385
"396",0.0677495674,"2010-05-06 16:30:00","15:30",72.87,0.6,96.6,144.29,151.81,7.3,94.27,79.31,7.44,5.7,8.64,8.78,8.93,255.57,2.04,405.72,-3.62,12.77,8.85,-0.68,-1.95,0,-2.64,-82.22,0.28,0.48,0,-1.315,0.0524790311693285
"1369",0.0471876842,"2010-05-26 23:00:00","22:00",-2.68,0.2,97.02,0,0.02,0.05,94.33,-0.21,1.45,12.99,12.52,12.3,11.75,198.06,1.85,409.45,2.6,-30.1,14.83,-2.33,3.24,-0.68,-3.51,-13.17,0.29,0.5,0.52,3.56,0.0848680745011701
"3852",5.0521226489,"2010-07-17 16:30:00","15:30",398.83,0,98.45,431.12,561.23,21.95,50.37,313.86,39.75,20.63,17.25,17.01,16.59,247.16,2.79,389.94,-16.25,99.01,12.52,80.3,3.38,0.61,3.98,NA,0.31,0.52,-0.07,3.38,1.20652580106931
"1293",6.0787132791,"2010-05-25 09:00:00","08:00",343.85,0,97.45,296.54,1011.31,36.41,46.72,594.83,99.93,22.54,11.95,11.63,11.1,219.84,3.2,400.36,-12.57,70.89,12.38,161.75,15.65,-2.63,10.01,71.19,0.72,0.8,0.03,14.38,1.45572374318866
"5127",0.0588503316,"2010-08-13 06:00:00","05:00",-53.72,0,97.91,33.56,37.47,1.22,85.53,20.23,8.76,12.93,15.48,15.67,15.69,161.21,0.74,430.71,20.66,-47.27,12.38,-3.12,-7.91,3.26,-8.66,-103.05,0.09,0.28,1.65,-6.005,0.215737056532084
"4578",0.5551235584,"2010-08-01 19:30:00","18:30",13.94,0,97.65,56.65,63.76,2.32,73.48,34.19,1.4,21.35,17.03,16.52,15.75,216.75,1.77,398.83,-0.67,-5.68,16.2,9,6.89,1.39,0.39,137.56,0.11,0.31,0.08,6.57,0.673867199936307
"3473",2.7084997016,"2010-07-09 19:00:00","18:00",118.35,0,98.16,196.39,322.7,15.68,60.77,168.09,23.91,26.58,17.65,17.08,16.18,38.04,1.21,388.44,-2.08,7.31,19.13,-4.58,10.3,4.67,-1.88,NA,0.01,0.09,-1.32,9.99,1.3645866745873
"2680",0.143358786,"2010-06-23 06:30:00","05:30",33.77,0,98.48,150.64,293.04,11.36,77.45,201.77,40.05,11.79,12.08,12.28,12.42,168.06,0.74,445.65,-1.82,-6.97,9.25,28.03,-2.57,-1.11,-2.59,-22.69,0.02,0.13,1.73,-1.62,0.311925099584723
"4839",0.0947314847,"2010-08-07 06:00:00","05:00",-18.64,0,98.21,49.96,62.5,2.54,80.47,45.55,22.74,12.04,14.12,14.51,14.82,134.83,0.15,423.59,9.95,-15.03,9.83,-1.87,-12.25,-0.23,-2.54,12.93,0,0.06,3.33,-10.35,0.274644049449873
"700",0.0166099641,"2010-05-13 00:30:00","23:30",-11.91,0,97.32,0,0.02,0.06,85.63,-0.6,0.55,6.22,9.34,9.43,9.43,347.42,0.3,424.93,0.57,-3.07,8.2,-0.1,-2.63,-0.87,-2.27,-154.18,0,0.05,0.1,-1.68,0.136435679322266
"4989",7.5795519918,"2010-08-10 09:00:00","08:00",326.01,0,97.91,255.7,923.33,30.41,52.93,538.3,62.87,22.88,15.04,15.02,15.03,35.88,1.17,391.13,-10.13,116.1,13.12,142.03,8,2.2,3.98,95.13,0.06,0.22,-7.46,6.415,1.31283451312132
"9190",0.0327756357777778,"2010-11-05 21:30:00","21:30",-53.98,0,98.8,0,0.02,0,74.13,-1.57,1.17,11.47,10.85,10.8,10.6,222.15,2.52,406.4,2.32,-33.28,10.51,-4.59,-1.38,-0.14,-1.25,-37.97,0.83,0.84,0.01,-0.75,0.350355589403873
"6759",0.0320628211111111,"2010-09-16 06:00:00","05:00",-36.52,0,97.58,0,0.5,0.12,92,-0.34,0.56,11.01,13.41,13.58,13.72,214.67,2.04,413.99,2.4,-20.7,12.32,-2.58,-4.47,1.74,-1.06,-25.72,0.22,0.43,0.08,-3.84,0.105086958169659
"1534",2.0199889214,"2010-05-30 09:30:00","08:30",306.45,0,97.37,325.7,370.26,13.9,72.19,217.81,88.5,14.32,12.18,12.04,11.73,236.7,4.36,398.67,-15.84,10.06,13.95,15.22,9.48,0.11,2.67,NA,0.83,0.84,0,8.85,0.453888577658236
"2761",0.0951925584,"2010-06-24 23:00:00","22:00",-69.43,0,97.98,0,0.05,0.07,72.8,-3,2.3,15.41,13.97,13.7,13.15,147.03,1.99,421.42,8.15,-42.69,13.35,-1.82,-8.06,11.73,-34.21,NA,0.06,0.23,-2.67,-7.11,0.476240738479779
"8587",0.0547447294444444,"2010-10-24 08:00:00","07:00",-28.55,0,97.24,36.74,41.28,1.64,90.74,19.79,5.35,7,7.82,7.98,8.3,216.73,2.51,406.87,1.06,-56.64,9.22,-8.04,-1.7,0.73,-1.29,-12.73,0.53,0.66,0.06,-2.01,0.0927720902453917
"676",0.8287547487,"2010-05-12 12:30:00","11:30",94.97,0,97.23,263.83,274.3,13.55,78.79,154.31,30.47,8.24,9.55,9.58,9.53,291.27,1.6,410.33,-7.19,21.57,8.93,20.89,5.27,-0.03,3.08,60.83,0.12,0.32,-0.2,5.585,0.231280365953312
"3728",0.0251066601,"2010-07-15 02:30:00","01:30",-12.5,0,97.57,0,0.03,0.08,85.81,-0.1,2.86,16.69,17.6,17.59,17.22,215.43,2.38,413.33,2.6,-71.47,14.63,2.41,-4.85,0.46,2.88,-80.7,0.24,0.45,0.22,-2.95,0.269608293196688
"2299",0.0544262124,"2010-06-15 08:00:00","07:00",36.15,0,97.89,217.8,226.17,7.78,90.56,124.43,29.06,14.01,13.73,13.75,13.64,19.84,2.09,403.76,-6.09,-3.33,13.46,-4.02,2.4,-0.28,1.19,-10.14,0.14,0.35,0.22,2.725,0.151006257169192
"3881",1.4247058158,"2010-07-18 07:00:00","06:00",75.5,0,98.91,148.47,438.39,14.02,63,263.01,43.32,16.99,15.61,15.93,16.14,143.09,1.08,409.1,-3.29,6.39,10.72,40.93,-6.04,1.48,-5.36,-55.48,0.01,0.1,1.5,-4.78,0.716505634529572
"8783",0.46111641,"2010-10-28 10:00:00","09:00",90.15,0,98.48,244.71,267.05,13.74,55.38,159.48,18.13,9.2,7.32,7.5,7.89,217.93,2.85,405.72,-2.39,2.76,5.67,26.12,1.14,-0.75,3.39,3.62,0.69,0.76,0.01,0.19,0.519227128233267
"1715",0.019886192,"2010-06-03 04:00:00","03:00",-53.64,0,98.04,0,0.04,0.04,91.7,-1.48,2.34,9.59,11.84,11.8,11.52,126.66,0.77,440.34,-1.23,18.71,11.53,-2.34,-1.81,0.34,-2.08,-61.12,0,0.05,2.35,-0.545,0.099154290880082
"1726",4.1679928455,"2010-06-03 09:30:00","08:30",103.72,0,98.07,442.41,457.95,17.61,64.45,267.45,68.7,15.8,11.62,11.56,11.42,6.94,1.9,397.32,-6.99,22.24,11.9,80.4,7.47,-8.3,4.12,78.07,0.18,0.4,-3.59,7.155,0.638189434139628
"4590",0.035400673,"2010-08-02 01:30:00","00:30",-1.98,0,97.83,0,0.09,0.04,91.61,0.15,0.67,17.52,16.71,16.52,16,204.1,1.83,408.7,2.16,-60.36,17.63,0.55,-0.16,-0.64,1.79,-69.71,0.12,0.33,0.13,1.105,0.168010865487374
"5006",5.0394460312,"2010-08-10 17:30:00","16:30",286.44,0,97.78,401.61,482.82,20.71,41.7,257.27,52.25,25.18,16.35,15.89,15.28,192.72,1.86,383.27,-11.25,37.8,11.84,103.12,8.42,-0.31,-3.22,NA,0.08,0.26,0,7.47,1.86670831286277
"3655",8.9996382493,"2010-07-13 14:00:00","13:00",642.23,0,97.67,373.36,1584.92,58.59,45.23,892.12,126.98,26.65,18.02,17.5,16.84,228.89,1.85,390.4,-17.33,129.86,16.39,404.55,15.85,-2.96,8.76,-198.47,0.39,0.59,-0.35,13.32,1.91299699016064
"7761",0.031273972,"2010-10-07 03:00:00","02:00",-12.92,0,97.94,0,0,0.11,92.86,-0.49,1.63,12.17,13.14,13.2,13.11,118.45,0.45,450.38,3.06,-1.65,12.75,-3.38,-3.24,1.79,-6.71,-147.03,0,0.04,0.22,-2.29,0.101271177218063
"8306",0.837141348777778,"2010-10-18 11:30:00","10:30",118.12,0,98.39,306.56,321.11,15.16,82.19,188.87,15.55,5.27,8.84,9.16,9.7,13.84,1.37,406.59,-3.36,37.81,8.73,9.18,-4.44,-0.39,2.27,-173.41,0.02,0.14,-0.34,-4.75,0.158311103503042
"6240",7.81379314677778,"2010-09-05 10:30:00","09:30",408.18,0,98.2,319.28,1105.82,42.13,59.73,669.83,86.5,16.69,13.52,13.63,13.87,56.41,2.79,389.72,-15.59,62.7,11.64,74.95,4.86,-11.45,23.06,NA,0.37,0.56,-0.28,3.28,0.765125156238946
"6510",0.0184094414444444,"2010-09-11 01:30:00","00:30",-44.59,0,98.46,0,-0.01,0.03,92.07,-1.38,2.59,11.49,14.16,14.26,14.21,100.59,1.47,432.35,-2.34,-8.23,12.97,-0.53,-5.82,3.66,-6.62,-94.1,0.04,0.17,2.16,-4.555,0.10753775082044
"5818",0.7974667918,"2010-08-27 15:30:00","14:30",144.08,0.4,96.98,292.49,315.6,10.94,87.28,167.99,19.41,18.02,17.34,17.05,16.51,219.43,2.05,395.69,-10.16,3.89,16.45,45.55,2.69,1.6,-1.72,-158.92,0.41,0.6,-0.03,3,0.262869759630255
"2467",0.5977652325,"2010-06-18 20:00:00","19:00",33.28,0,97.38,61.69,65.7,2.44,70.6,39.98,2.03,16.4,14.51,14.21,13.7,327.01,2.33,400.81,-2.76,5.98,11.99,6.91,0.8,-5.86,-12.29,NA,0.11,0.31,0,1.12,0.548388237140836
"3578",0.0507750238,"2010-07-11 23:30:00","22:30",-57.02,0,97.96,0,-0.01,0.06,75.95,-1.95,1.63,23.13,18.87,18.41,17.45,150.37,1.39,430.46,8.84,-36.13,21.36,4.79,3.02,4.18,-15.68,5.38,0.04,0.19,1.24,4.6,0.681000769333751
"8675",0.0545530301111111,"2010-10-26 04:00:00","03:00",-17.19,0,98.93,0,0.01,0.02,94.19,-2.54,2.69,-0.75,6.76,7.29,7.98,82.7,0.82,423.42,-0.35,-6.18,5.41,-0.14,-12.74,0.39,-13.9,-31.79,0.01,0.06,2.9,-11.155,0.0335965738376593
