"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"3734",0.0374157472,"2010-07-15 05:30:00","04:30",-5.99,0,97.69,25.61,29.38,0.97,84.93,14.39,7.55,16.93,17.34,17.34,17.08,213.85,2.1,411.62,0.63,-40.41,15.87,-3.9,-3.57,-0.89,0.78,16.31,0.27,0.48,0.16,-2.305,0.290722933540095
"3736",0.7125069094,"2010-07-15 06:30:00","05:30",12.98,0,97.7,161.41,215.11,7.41,81.4,137.57,43.66,17.71,17.28,17.27,17.03,218.16,3.29,408.74,-5.52,-46.19,15.58,2.12,-0.7,-1.31,0.09,-50.06,0.45,0.62,0.51,-0.065,0.376957468440317
"3737",1.9756675883,"2010-07-15 07:00:00","06:00",90.61,0,97.74,305.16,460.67,15.2,80.09,280.16,51.27,18.04,17.27,17.24,17.01,223.53,3.02,409.49,-16.59,-17.19,15.58,51.08,0.36,-1.44,-0.74,-39.75,0.78,0.83,0.2,0.68,0.41197492832527
"3740",4.8591755007,"2010-07-15 08:30:00","07:30",279.81,0,97.82,333.28,565,20.06,67.77,355.14,56.06,18.11,17.27,17.2,16.94,242.22,2.95,397.1,-13.49,33.43,16.02,32.39,1.33,-0.27,3.38,141.73,1.01,0.94,0.02,1.325,0.669838636803147
"3741",5.1927662019,"2010-07-15 09:00:00","08:00",253.76,0,97.85,438.84,704.98,23.34,64.14,405.81,50.95,18.73,17.27,17.19,16.93,239.21,2.76,394.81,-20.57,30.36,16.32,90.83,1.55,-1,8.31,126.68,0.55,0.69,-0.03,1.545,0.774809475271695
"3743",7.4579106651,"2010-07-15 10:00:00","09:00",277.31,0,97.89,444.92,1117.46,36.39,55.3,649.53,105.65,19.72,17.32,17.17,16.9,234.42,3.81,393.69,-21.91,44.86,16.1,234.08,11.51,-0.27,4.89,-37.98,0.95,0.91,-0.03,9.615,1.02723199437499
"3746",7.439017,"2010-07-15 11:30:00","10:30",506.63,0,97.94,763.65,1285.29,44.68,54.74,744.61,90.87,20.35,17.41,17.21,16.86,241.25,2.96,391.33,-34.33,126.56,13.58,179.32,5.37,-2.03,-3.83,-154.01,0.45,0.62,-0.04,4.74,1.08145371969841
"3747",7.9215057646,"2010-07-15 12:00:00","11:00",593.12,0,97.94,716.7,1107.48,39.04,50.34,643.35,88.41,21.06,17.44,17.22,16.86,226.65,3.39,391.16,-27.48,171.36,13.4,239.03,5.98,-1.77,9.34,-80.21,0.66,0.76,-0.07,5.03,1.23960594162985
"3749",7.7811803508,"2010-07-15 13:00:00","12:00",482.6,0,97.96,536.11,1485.65,53.26,49.73,856.51,69.89,21.55,17.49,17.25,16.85,227.52,2.8,389.64,-32.87,123.35,12.08,173.24,5.44,-1.13,-2.46,NA,0.46,0.64,-0.05,4.81,1.29308300155482
"3750",7.8460416012,"2010-07-15 13:30:00","12:30",666.74,0,97.96,697.74,789.98,29.33,47.79,457.24,131,21.87,17.51,17.27,16.86,209.43,2.72,390.05,-22.31,210.06,12.3,323.45,6.42,-2.23,2.26,-10.57,0.57,0.71,-0.09,5.79,1.36949639540086
"3755",6.9955595727,"2010-07-15 16:00:00","15:00",541.07,0,97.95,285.52,1163.07,45.7,44.83,644.46,102.06,23.05,17.67,17.36,16.86,233.76,2.48,390.18,-20.35,155.68,12.24,212.15,7.46,0.4,13.27,NA,0.33,0.54,-0.15,6.51,1.55466035108881
"3756",6.5809665961,"2010-07-15 16:30:00","15:30",455.56,0,97.93,275.13,1142.26,45.72,43.95,629.27,78,23.41,17.69,17.37,16.86,223.74,1.91,390.14,-17.66,168.01,11.93,161.35,6.41,-0.52,4.66,NA,0.33,0.54,-0.11,5.775,1.61416501456895
"3759",4.5973989933,"2010-07-15 18:00:00","17:00",273.25,0,97.91,390.01,686.45,29.75,44.73,351.56,60.51,23.38,17.74,17.42,16.89,229.89,1.38,390.29,-13.54,69.14,12.04,115.2,5.58,0.58,5.12,38.7,0.18,0.4,-0.13,4.95,1.58882522317126
"3763",0.8395172064,"2010-07-15 20:00:00","19:00",-28.92,0,97.85,49.06,81.11,6.49,55.33,40.37,5.37,20.5,17.69,17.45,16.92,231.3,1.71,397.3,-2.2,-2.35,12.04,1.81,-0.48,3.02,3.6,NA,0.01,0.11,-0.09,0.47,1.07728015998179
"3766",0.2716570079,"2010-07-15 21:30:00","20:30",-76.16,0,97.84,0,0.07,0.09,68.51,-3,2.01,17.8,17.54,17.4,16.93,151.33,2.22,417.32,4.35,-19.67,12.6,1.1,-4.52,-3.27,-0.13,-8.63,0.07,0.25,0.16,-2.615,0.64182172794383
"3768",0.1923046239,"2010-07-15 22:30:00","21:30",-73.28,0,97.86,0,0.04,0.02,75.67,-2.45,2.14,16.29,17.41,17.34,16.92,149.8,2.18,430.23,12.72,-46.06,12.04,0.5,-6.21,0.17,-9.73,NA,0.1,0.29,2.57,-3.99,0.450650462778276
"3769",0.1565030645,"2010-07-15 23:00:00","22:00",-72.69,0,97.88,0,0.02,0.09,77.41,-1.86,1.57,15.9,17.34,17.3,16.92,140.89,1.97,429.57,9.59,-65.33,12.74,-1.2,-6.58,3.07,-22.22,NA,0.08,0.26,2.65,-4.365,0.408134688648499
"3771",0.1100537253,"2010-07-16 00:00:00","23:00",-69.17,0,97.91,0,0,0.08,78.03,-1.96,2.58,15.71,17.2,17.21,16.89,131.64,1.73,429.06,9.5,-52.42,13.31,0.58,-7.44,2.97,-10.39,4.14,0.08,0.26,0.76,-4.91,0.392137737718694
"3785",1.4341785402,"2010-07-16 07:00:00","06:00",81.62,0,97.9,139.38,460.82,14.45,70.56,263.73,41.44,20.6,16.4,16.54,16.54,93.84,0.44,410.26,-8.88,42.39,13.78,49.5,-1.46,4.79,-5.61,-9.7,0.01,0.11,12.24,-1.14,0.714377000684013
"3786",3.8825980217,"2010-07-16 07:30:00","06:30",158.3,0,97.92,161.53,642.36,18.65,59.53,355.36,48.76,22.07,16.41,16.51,16.51,93.45,0.63,396.27,-4.36,26.29,13.83,62.71,1.58,-0.92,-1.2,93.95,0.02,0.13,1.15,1.265,1.07457273876278
"3791",8.8277072178,"2010-07-16 10:00:00","09:00",503.57,0,97.95,249.15,1276.34,40.31,44.95,728.79,98.21,24.59,16.76,16.55,16.41,259.46,2.11,390.37,-13.46,96.96,16.73,255.8,18.52,-13.23,7,85.62,0.24,0.46,-13.04,14.72,1.70172419313917
"3796",8.7038850824,"2010-07-16 12:30:00","11:30",684.03,0,97.94,242.16,1577.55,53.54,37.03,899.24,121.31,27.43,17.28,16.85,16.42,267.33,2.45,387.06,-9.91,143.79,13.91,312.05,15.77,-2.84,6.47,NA,0.16,0.38,-0.39,12.605,2.30235761832207
"3798",8.5181290712,"2010-07-16 13:30:00","12:30",686.45,0,97.93,254.51,1559.92,55.32,34.74,885.33,120.89,28.08,17.47,16.98,16.46,266.07,2.4,387.31,-15.69,166,13.84,255.48,15.53,-3.57,12.72,156.57,0.34,0.55,-0.45,12.685,2.47829631269494
"3799",8.404793571,"2010-07-16 14:00:00","13:00",670.86,0,97.92,251.91,1522.04,54.84,33.07,860.26,116.72,28.55,17.56,17.05,16.48,254.39,2.2,387.65,-13.45,157.32,13.86,239.14,15.63,0.08,5.19,-131.32,0.27,0.49,-0.82,12.775,2.61206381811669
"3804",7.2424797297,"2010-07-16 16:30:00","15:30",458.06,0,97.85,218.9,1073.11,42.46,35.07,577.94,82.99,29.19,17.97,17.37,16.62,258.57,2.29,386.75,-11.62,80.74,12.85,176.78,14.09,0.68,4.51,-179.02,0.19,0.41,-0.29,11.875,2.6295809047129
"3806",6.2505092957,"2010-07-16 17:30:00","16:30",325.66,0,97.84,188.85,810.67,34.16,34.52,419.75,67.73,28.83,18.07,17.48,16.69,267.62,1.9,389.19,-10.89,56.37,12.99,141.64,12.25,1.05,3.88,-190.24,0.2,0.43,-0.3,10.665,2.59725951829542
"3807",5.2407192346,"2010-07-16 18:00:00","17:00",255.49,0,97.83,354.58,671.87,29.06,36.26,337.01,59.17,28.79,18.11,17.52,16.71,277.69,1.06,388.79,-8.54,51.3,12.62,95.81,10.92,1.64,5.68,NA,0.13,0.35,-0.14,9.66,2.52239674418695
"3809",2.9509800576,"2010-07-16 19:00:00","18:00",103.18,0,97.82,115.85,325.42,18.81,41.97,164.48,34.74,27.04,18.13,17.6,16.78,257.6,1.63,391.12,-2.29,-11.28,13.2,30.59,7.51,1.19,2.09,NA,0.03,0.16,-0.22,7.51,2.07382709306254
"3811",1.0013521709,"2010-07-16 20:00:00","19:00",-22.85,0,97.81,48.45,69.79,4.25,50.05,31.06,2.41,24.74,18.12,17.64,16.84,209.88,1.05,402.02,-0.5,-14.19,13.42,9.93,5.24,0.47,-3.53,NA,0.04,0.2,-0.04,5.555,1.55796467751258
"3814",0.393213181,"2010-07-16 21:30:00","20:30",-72.13,0,97.86,0,0.03,0.03,53.24,-2.17,2.73,23.16,18.03,17.65,16.9,199.49,1.13,410.94,0.38,-120.98,14.22,2.66,1.7,2.12,-10.46,-94.1,0,0.03,0.92,2.655,1.32646008306826
"3817",0.2042391151,"2010-07-16 23:00:00","22:00",-66.04,0,97.92,0,0,0.04,64.12,-2.39,1.51,20.68,17.89,17.61,16.94,216.74,1.67,427.51,1.46,-55.88,14.8,5.87,-0.48,0.9,-22.4,195.65,0.05,0.21,0.73,1.11,0.874947829000656
"3823",0.0454293596,"2010-07-17 02:00:00","01:00",-55.96,0,98.08,0,0.03,0.05,78.38,-2.4,1.88,17.41,17.57,17.44,16.94,201.47,0.93,446.62,-0.62,-26.91,14.96,1.97,-3.55,-0.75,-16.43,55,0.02,0.13,1.65,-1.65,0.429946786520947
"3825",0.0225748741,"2010-07-17 03:00:00","02:00",-56.98,0,98.09,0,0.03,0.09,76.91,-2.23,1.99,17.67,17.45,17.36,16.92,167.54,1.27,436.48,6.69,-28.66,15.1,7.17,-4.01,2.96,-15.76,12.42,0.03,0.15,4.35,-2.11,0.466775880125657
"3827",0.0130398606,"2010-07-17 04:00:00","03:00",-41.76,0,98.11,0,0,0.08,81.47,-0.97,1.61,16.91,17.34,17.28,16.89,181.77,2.24,445.21,7.63,-37.12,14.91,-0.54,-3.8,8.39,-11.22,65.51,0.08,0.27,1.85,-2.21,0.357018458599857
"3828",0.016112528,"2010-07-17 04:30:00","03:30",-42,0,98.12,0,0.29,0.09,82.14,-1.14,1.62,16.68,17.29,17.24,16.88,193.57,2.02,443.99,7.17,-26.35,14.95,1.3,-3.84,-4.14,-8.09,-84.63,0.12,0.32,3.65,-2.25,0.33912234132794
"3829",0.0341435065,"2010-07-17 05:00:00","04:00",-44.69,0,98.12,0,6.93,0.31,78.98,1.76,4.62,16.9,17.24,17.21,16.86,221.45,1.55,430.72,4.21,-33.62,15.1,-3.83,-3.66,4.24,-10.77,7.45,0.11,0.31,2.2,-2.075,0.404736653238359
"3830",0.1162015228,"2010-07-17 05:30:00","04:30",-42.49,0,98.14,37.19,40.74,1.37,78.81,19.04,10.83,16.88,17.2,17.17,16.85,229.01,2.28,429.06,0.41,-30.41,15.08,-2.54,-2.85,1.34,-2.38,11.81,0.09,0.28,2.94,-1.58,0.407492727742735
"3833",0.57279966,"2010-07-17 07:00:00","06:00",14.76,0,98.15,223.01,268.67,9.17,87.17,159.2,3.85,14.95,17.1,17.07,16.79,249.04,2.27,400.19,-4.38,-1.07,15.16,30.88,-3.3,-5.5,-5.89,-23.08,0.32,0.53,0.24,-2.345,0.218092603273946
"3836",0.2636293194,"2010-07-17 08:30:00","07:30",46.49,1,98.23,362.05,392.86,12.87,87.15,221.13,48.69,15.86,16.97,16.97,16.74,243.03,1.98,389.91,-6.58,-25.72,14.67,7.58,-1.95,-2.51,-0.34,-85.29,0.2,0.42,0,-1,0.23156864760382
"3837",0.2440708753,"2010-07-17 09:00:00","08:00",169.84,0,98.26,490.81,571.48,19.42,86.5,326.2,36.72,15.84,16.95,16.94,16.72,200.63,1.72,389.47,-16.66,18.32,14.01,8.59,-1.66,-11.21,0.05,NA,0.25,0.46,-0.07,-1.025,0.24297128223566
"3839",1.5827952511,"2010-07-17 10:00:00","09:00",183.44,0,98.36,305.57,322.11,11.37,79.56,177.98,54.15,17.39,16.91,16.89,16.68,213.33,2.7,390.47,-12.72,-8.63,14.5,49.1,0.12,-2.11,-25.34,NA,0.23,0.45,0.08,0.75,0.405967432100978
"3845",6.7115955308,"2010-07-17 13:00:00","12:00",370.29,0,98.44,736.45,897.21,32.11,58.57,504.78,75.78,20.17,17.05,16.87,16.6,223.29,2.57,387.48,-22.38,114.03,15.28,125.04,5.92,2.54,14.25,76.2,0.4,0.6,-0.13,4.655,0.978991579828709
"3853",5.4902477432,"2010-07-17 17:00:00","16:00",215.37,0,98.44,377.69,414.35,15.96,49.66,235.41,56.34,20.54,17.26,17.02,16.59,259.4,3.2,391.42,-10.8,17.61,12.65,90,3.19,0.32,5.59,14.15,0.24,0.46,-0.07,2.875,1.21701785320643
"3855",5.2634779076,"2010-07-17 18:00:00","17:00",209.58,0,98.43,303.69,429.35,17.55,41.22,235.15,62.34,20.77,17.24,17.03,16.6,294.67,2.86,393.7,-10.12,22.88,12.63,99.81,1.47,0.31,2.84,NA,0.41,0.6,-0.13,1.79,1.44133619417183
"3863",0.1980704583,"2010-07-17 22:00:00","21:00",-61.52,0,98.54,0,0.01,0.06,66.87,-1.9,1.83,15.24,16.88,16.89,16.6,250.79,1.28,414.23,1.68,-10.82,10.17,12.41,-6.58,-0.11,-11.95,148.13,0.06,0.24,0.42,-4.675,0.573770303286526
"3864",0.148668927,"2010-07-17 22:30:00","21:30",-59.41,0,98.6,0,0.03,0.09,65.74,-3.41,2.14,15.24,16.81,16.85,16.59,226.85,1.42,412.97,12.68,-41.34,10.34,0.66,-7.83,0.98,-14.97,-24.59,0.02,0.14,0.83,-5.615,0.59334049473578
"3866",0.0958422115,"2010-07-17 23:30:00","22:30",-75.52,0,98.7,0,0.06,0.12,73.14,-2.41,2.37,13.75,16.67,16.76,16.56,180.1,1.65,424.36,9.4,-36.83,10.69,-3.67,-8.99,7.57,-7.37,NA,0.05,0.21,2.1,-6.775,0.422468502502095
"3868",0.0736126036,"2010-07-18 00:30:00","23:30",-73.6,0,98.76,0,0.03,0.05,73.05,-2.19,2.09,13.54,16.51,16.66,16.52,167.67,1.21,420.36,7.11,-77.1,10.93,-1.9,-9.84,4.3,-7.54,156.17,0.05,0.2,1.42,-7.3,0.418130529725423
"3876",0.0368126582,"2010-07-18 04:30:00","03:30",-68.79,0,98.89,0,0.34,0.08,88.91,-1.94,3.31,10.1,15.92,16.23,16.31,149.69,0.79,441.94,5.02,-33.82,11.26,1.08,-12.42,4.42,-30.7,7.08,0.03,0.16,1.08,-9.885,0.137096301437691
"3879",0.0682114881,"2010-07-18 06:00:00","05:00",-41.42,0,98.89,68.74,124.95,5.53,76.77,96.28,31.71,13.88,15.7,16.04,16.22,143.09,0.29,424.03,11.92,-40.26,10.87,6.25,-10.59,0.71,-8.08,-43.22,0.06,0.23,3.46,-8.375,0.368473912552225
"3880",0.331969518,"2010-07-18 06:30:00","05:30",6.63,0,98.9,106.17,251.88,9.78,72.26,177.99,38.49,15.53,15.65,15.98,16.18,147.17,0.31,416.13,-1.65,-27.56,10.78,8.03,-8.2,0.02,-8.33,-74.32,0.03,0.16,1.05,-6.62,0.489448330073175
"3882",3.6608379422,"2010-07-18 07:30:00","06:30",147.82,0,98.91,186.11,610.46,18.22,53.05,347.94,52.11,17.76,15.6,15.88,16.1,154.86,1.67,398.65,-8.81,20.36,10.83,58.43,-3.05,-2.5,2.4,18.88,0.07,0.25,1.4,-2.735,0.954515949284984
"3885",6.8460968032,"2010-07-18 09:00:00","08:00",375.06,0,98.96,244.64,1032.66,32.07,49.76,604.17,85.26,19.36,15.69,15.82,16,80.97,1.87,394.51,-9.21,80.5,11.94,143.52,3.84,-2.08,32.7,NA,0.25,0.46,-1.31,2.58,1.12900972064039
"3893",8.0059456567,"2010-07-18 13:00:00","12:00",465.05,0,98.98,337.32,1409.47,49.92,38.49,817.19,119.44,22.24,16.22,16.05,15.92,27.53,1.78,390.49,-14.74,123.14,10.57,224.77,7.4,-0.27,7.52,42.38,0.18,0.4,-0.7,5.5,1.65022448373102
"3900",6.168624958,"2010-07-18 16:30:00","15:30",459.35,0,98.83,206.75,1078.73,42.42,37.74,592.13,88.24,22.76,16.61,16.33,15.99,48.92,2.06,388.21,-10.47,151.22,9.73,124.08,6.3,0.33,-0.62,-154.45,0.3,0.52,-2.36,5.035,1.72392507308591
"3901",5.6507977133,"2010-07-18 17:00:00","16:00",396.17,0,98.82,310.21,950.26,38.43,38.34,515.64,79.78,22.7,16.64,16.36,16.01,44.42,2.29,388.16,-7.7,125.41,9.83,121.12,5.78,-0.62,2.63,77.05,0.27,0.49,-0.71,4.83,1.70111407896184
"3904",3.3962161159,"2010-07-18 18:30:00","17:30",174.7,0,98.77,143.63,503.17,24.34,43.96,257.08,53.38,21.77,16.7,16.44,16.06,41.95,1.65,388.32,-5.91,61.43,9.55,40.24,3.78,-0.98,-0.36,61.65,0.14,0.35,-0.26,3.46,1.46101459344279
"3905",2.3724114926,"2010-07-18 19:00:00","18:00",96.7,0,98.73,114.39,325.81,19.06,45.71,173.05,42.45,21.26,16.71,16.45,16.07,50.56,1.56,389.06,-3.75,23.89,9.85,20.27,3.04,-0.21,0.34,62.22,0.07,0.25,-0.19,2.725,1.37190940277816
"3910",0.2166470436,"2010-07-18 21:30:00","20:30",-79.92,0,98.64,0,0.09,0.08,74.25,-4.14,1.75,15.12,16.55,16.46,16.13,95.72,1.99,435.09,1.59,0.87,10.92,1.15,-4.33,-0.58,-7.31,80.35,0.06,0.23,0.14,-2.745,0.442530720992659
"3913",0.0943078105,"2010-07-18 23:00:00","22:00",-72.08,0,98.66,0,0.01,0.07,74.6,-1.67,2.03,14.03,16.36,16.38,16.13,126.89,1.73,436.15,8.88,-22.06,11.49,3.44,-6.89,3.94,-18.01,143.57,0.06,0.22,-0.42,-4.675,0.406836808502678
"3917",0.0688497316,"2010-07-19 01:00:00","00:00",-68.3,0,98.69,0,0,0.06,59.86,-1.38,2.3,15.34,16.09,16.21,16.09,91.99,1.5,420.17,0.3,-2.73,12,-3.23,-7.74,-0.31,-5.22,-107.39,0.02,0.15,1.06,-5.52,0.699654448805084
"3918",0.0562692677,"2010-07-19 01:30:00","00:30",-67.53,0,98.69,0,0.05,0.1,61.59,-2.11,2.67,15.23,16.02,16.16,16.07,72.55,1.32,432.96,1.1,-15.75,11.82,-3.05,-8.2,-0.22,-2.24,-72.93,0.01,0.11,0.95,-5.98,0.664785986876214
"3925",0.0452023779,"2010-07-19 05:00:00","04:00",-65.11,0,98.55,5.97,8.79,0.39,71.2,3.26,11.98,13.67,15.6,15.83,15.92,33.28,0.97,472.55,1.44,-13.94,10.52,-7.49,-8.05,3.98,-9.99,42.83,0.01,0.07,2.15,-6.46,0.450630881672721
"3927",0.3211846057,"2010-07-19 06:00:00","05:00",-40.68,0,98.54,70.59,119.51,5.48,69.61,93.03,28.57,15.17,15.5,15.75,15.87,40.49,0.93,470.48,-3.53,4.22,11.09,4.06,-6.9,20.44,-34.7,193.36,0.01,0.08,1.03,-5.315,0.523954162904637
"3931",5.4540765188,"2010-07-19 08:00:00","07:00",225.85,0,98.55,199.22,760.36,21.96,55.09,436.62,64.17,20.84,15.49,15.62,15.76,18.41,1.95,397.51,-1.28,94.12,10.92,66.76,3.06,-0.52,7.23,78.95,0.17,0.39,-50,2.115,1.10598421726622
"3936",8.1838949259,"2010-07-19 10:30:00","09:30",550.17,0,98.54,255.18,1363.01,43.69,44.31,786.68,108.69,23.28,15.93,15.73,15.67,57.63,2.53,391.24,-11.34,150.25,13.25,213.79,12.87,-8.75,25.71,-53.09,0.42,0.61,-0.23,9.075,1.59126947718774
"3937",8.2118067908,"2010-07-19 11:00:00","10:00",595.72,0,98.54,255.74,1446.55,47.4,42.49,835.17,115.24,23.74,16.03,15.79,15.67,57.04,2.85,390.26,-13.09,147.47,13.3,213.1,11.8,NA,11.19,NA,0.37,0.57,-0.32,8.635,1.68945230156044
"3944",7.414429553,"2010-07-19 14:30:00","13:30",641.59,0,98.43,286.52,1447.43,53.02,35.36,821.81,113.57,25.34,16.66,16.22,15.78,62.88,2.96,390.56,-14.25,204.94,11.74,241.48,11.84,0.31,5.34,NA,0.49,0.66,-0.19,9.305,2.08948897571351
"3947",6.6975134741,"2010-07-19 16:00:00","15:00",513.61,0,98.37,238.95,1180.59,45.26,36.59,655,95.62,25.51,16.85,16.4,15.86,58.03,2.45,391.07,-11.24,147.18,12.23,171.13,10.44,-0.72,4.21,-183.04,0.43,0.62,-0.26,8.54,2.07052264611187
"3949",5.8671803273,"2010-07-19 17:00:00","16:00",391.61,0,98.33,347.65,930.97,37.4,37.69,504.63,78.84,25.28,16.95,16.49,15.92,52.99,2.42,389.34,-7.65,119.18,11.48,131.36,9.28,0.64,3.86,-15.49,0.29,0.51,-0.17,7.7,2.00700297587925
"3967",0.0579337174,"2010-07-20 02:00:00","01:00",-71.22,0,98.09,0,0.05,0.07,71.71,-1.78,2.4,14.84,16.33,16.37,16.12,42.2,1.69,438.67,0.66,-1.12,11.79,0.24,-6.77,1.52,-0.77,-84.5,0.05,0.21,1.21,-4.56,0.477495240019794
"3969",0.0373476004,"2010-07-20 03:00:00","02:00",-68.43,0,98.06,0,0.05,0.08,76.47,-1.95,1.98,13.75,16.21,16.28,16.1,109.07,1.15,443.57,-6.64,-42.98,11.64,-4.48,-7.16,-5.04,-7.24,-118.82,0.02,0.12,-50,-5.255,0.370092474455484
"3975",0.1764008453,"2010-07-20 06:00:00","05:00",-40.37,0,97.96,66.16,114.97,5.48,67.41,92.04,29.6,17.19,15.83,16,15.97,100.45,1.08,428.61,1.8,-4.56,11.85,8.9,-6.03,2.4,-10.23,0.41,0.02,0.13,1.86,-4.445,0.639149972230425
"3979",5.2103948552,"2010-07-20 08:00:00","07:00",222.73,0,97.93,192.77,762.97,22.06,52.06,438.26,64.82,22.05,15.81,15.86,15.87,84.32,1.93,396.39,-8.09,33.24,12.03,86.77,3.98,0.32,13.24,58.34,0.21,0.42,3.33,3.03,1.27136856756892
"3981",7.0952510998,"2010-07-20 09:00:00","08:00",371.87,0,97.91,224.28,1036.15,32.15,44.24,604.9,84.88,23.54,15.93,15.87,15.82,73.51,2.32,392.46,-8.65,63.53,12.99,199,8.46,-3.1,18.52,NA,0.46,0.63,-0.01,6.245,1.61844327421083
"3983",7.8232683593,"2010-07-20 10:00:00","09:00",498.31,0,97.89,237.22,1274.9,40.39,40.16,742.04,103.18,24.48,16.13,15.93,15.8,85.35,2.49,391.63,-12.55,126.35,13.98,133.76,16.34,-2.06,24.59,NA,0.39,0.59,-0.7,12.54,1.83767091001525
"3984",7.8868912957,"2010-07-20 10:30:00","09:30",551.38,0,97.89,229.17,1364.25,43.87,41.91,798.28,110.59,24.85,16.24,15.98,15.8,72.22,2.58,392.23,-10.39,156.66,13.36,175.2,13.05,-7.42,13.02,NA,0.34,0.55,-0.22,9.565,1.82378450748645
"3989",7.5939141589,"2010-07-20 13:00:00","12:00",687.35,0,97.77,228.97,1578.64,54.48,37.29,909.93,126.67,26.98,16.74,16.28,15.84,66.24,2.74,387.99,-14.8,207.68,12.14,233.88,14.73,-1.47,7.61,NA,0.53,0.69,-0.25,11.25,2.23320277043556
"3992",7.2675775655,"2010-07-20 14:30:00","13:30",641.59,0,97.68,240.32,1454.99,52.86,34.98,824.14,113.13,27.91,17.03,16.49,15.92,69.07,2.65,388.12,-10.3,206.19,13.3,225.01,14.5,-0.57,9.31,-65.79,0.57,0.72,-0.35,11.65,2.44486086275028
"3993",7.192405409,"2010-07-20 15:00:00","14:00",605.44,0,97.64,236.55,1365.64,49.85,34.01,768.25,107.86,28.14,17.12,16.56,15.94,72.33,2.51,388.3,-10.92,160.07,13.03,156.22,14.29,-0.11,7.18,-31.19,0.35,0.56,-0.2,11.44,2.51478152593902
"3995",6.7623784217,"2010-07-20 16:00:00","15:00",506.94,0,97.57,216.75,1182.04,45.19,31.98,652.38,94.44,28.24,17.28,16.69,16.01,67.74,2.28,388.39,-5.64,127.29,13.05,195.2,13.19,-0.69,6.78,91.67,0.26,0.49,-0.23,10.975,2.60725709240895
"3998",5.3237453588,"2010-07-20 17:30:00","16:30",317.11,0,97.47,182.46,799.54,33.18,36.69,419.7,69.57,27.81,17.44,16.87,16.12,62.22,1.71,386.55,-5.5,82.44,12.93,134.49,10.74,0.5,4.43,-61.72,0.28,0.5,-0.19,9.475,2.36672670262137
"4001",2.057338504,"2010-07-20 19:00:00","18:00",90.59,0,97.37,112.12,273.53,15.69,46.83,141.5,26.12,25.57,17.52,16.99,16.21,60.68,1.33,389.02,-2.51,21.92,11.87,14.42,6.94,-0.32,-0.15,NA,0.02,0.14,-0.11,6.625,1.74234700991486
"4003",0.7637331311,"2010-07-20 20:00:00","19:00",-39.3,0,97.33,42.76,60.17,4.2,57.17,28.73,2.38,23.03,17.49,17.04,16.28,49.04,1.72,408.92,0.3,-11.25,12.49,-3.6,3.76,1.41,-3.42,189.27,0.03,0.17,-0.09,4.395,1.20546724941405
"4006",0.3145501618,"2010-07-20 21:30:00","20:30",-73.93,0,97.31,0,0.02,0.05,56.18,-2.58,2.35,22.02,17.39,17.04,16.34,108.61,1.8,409.06,1.48,-28.79,14.42,17.4,1.08,-2.4,-9.67,93.95,0.07,0.25,0.98,2.35,1.15998373503084
"4008",0.2100746701,"2010-07-20 22:30:00","21:30",-70.43,0,97.32,0,0.02,0.07,62.76,-2.07,2.06,20.29,17.31,17.01,16.37,109.39,1.44,420.73,5.56,-41.54,14.72,8.89,-0.18,9.38,-10.92,-62.09,0.02,0.12,0.77,1.085,0.886531196421304
"4010",0.124419351,"2010-07-20 23:30:00","22:30",-64.35,0,97.32,0,0.07,0.1,53.82,-2.58,2.05,21.46,17.21,16.98,16.39,126.54,2.26,406.45,5.72,-26.87,14.99,34.94,-1.45,2.94,-15.78,-92.52,0.06,0.22,1.18,0.13,1.18135368247346
"4016",0.0951687802,"2010-07-21 02:30:00","01:30",-63.05,0,97.27,0,0.04,0.06,60.13,-2.69,2.91,19.7,16.92,16.81,16.38,152.3,1.59,418.1,3.61,-77.23,13.09,1.68,-2.7,-7.63,27.04,NA,0.07,0.24,0.43,-1.12,0.915099577543924
"4025",4.3040259206,"2010-07-21 07:00:00","06:00",65.88,0,97.21,188,380.15,12.69,49.94,228.5,41.49,25.09,16.66,16.54,16.26,189.3,1.54,389.79,-7.21,-69.29,13.4,87.96,4.3,-18.41,10.29,NA,0.11,0.31,2,3.98,1.59431064732833
"4028",6.8403494047,"2010-07-21 08:30:00","07:30",283.68,0,97.23,NA,NA,26.02,47.73,494.56,62.31,26.32,16.82,16.56,16.23,207.8,2.32,389.61,-14.99,2.74,13.83,168.31,10.22,-6.53,13.31,145.57,0.26,0.48,0.34,8.005,1.79053640160611
"4049",0.9326976114,"2010-07-21 19:00:00","18:00",46.81,0,97.29,181.6,192.8,7.01,66.45,102.85,6.62,20.88,18.01,17.58,16.72,308.07,1.92,395.61,-4.31,1.42,14.92,10.92,1.35,1.55,-21.8,NA,0.05,0.21,-0.04,2.935,0.82825984837707
